Num_concurrent_jobs,job_median_run_time (sec),job_mean_run_time (sec),job_stdev_run_time (sec)
1,65.77,65.84,0.18
2,65.61,65.62,0.38
3,66.92,67.22,0.81
4,68.71,68.69,1.04
5,71.81,71.41,1.19
6,72.34,72.39,0.71
7,74.23,73.89,1.44
8,74.85,74.87,0.84
9,77.84,76.87,1.85
10,77.34,77.55,0.88
11,79.26,78.91,1.49
12,80.94,80.74,1.23
13,81.78,81.69,1.60
14,82.81,82.89,0.70
15,83.58,83.40,0.81
16,84.03,84.31,0.48
17,84.06,84.35,0.52
18,84.14,84.47,0.53
19,84.35,84.61,0.57
20,84.41,84.73,0.59
21,89.47,89.43,1.04
22,93.91,93.85,0.88
23,97.70,97.36,1.65
24,101.90,101.51,1.67
25,104.40,104.52,1.47
26,107.36,107.35,1.95
27,110.73,110.54,1.56
28,113.39,112.91,2.49
29,116.07,115.92,1.82
30,118.89,118.81,1.55
31,121.68,121.35,1.91
32,124.38,123.58,2.47
33,127.14,126.49,2.47
34,129.84,129.52,1.71
35,132.63,131.71,2.38
36,135.24,134.48,2.27
37,137.46,137.00,1.70
38,140.01,139.48,1.98
39,142.27,141.86,1.90
40,145.09,144.92,0.67
41,148.03,147.90,1.67
42,151.64,150.64,3.14
43,155.28,154.53,2.99
44,157.73,156.58,4.81
45,162.46,160.09,5.64
46,165.62,163.67,5.48
47,169.36,167.92,4.56
48,172.49,170.92,5.33

