Num_concurrent_jobs,job_median_run_time (sec),job_mean_run_time (sec),job_stdev_run_time (sec)
1,29.18,29.19,0.01
2,29.25,29.26,0.03
3,29.25,29.27,0.02
4,29.25,29.25,0.03
5,29.29,29.28,0.03
6,29.26,29.25,0.03
7,29.31,29.31,0.03
8,29.32,29.32,0.03
9,29.42,29.48,0.13
10,29.44,29.43,0.04
11,29.45,29.49,0.10
12,29.51,29.52,0.04
13,29.58,29.61,0.11
14,29.73,29.83,0.23
15,30.11,30.14,0.30
16,29.92,29.98,0.24
17,31.32,31.79,1.59
18,32.76,33.47,2.06
19,34.47,35.00,1.96
20,36.56,36.42,2.43
21,37.85,38.23,1.97
22,39.37,39.58,2.43
23,41.66,41.67,1.55
24,43.27,43.23,1.68
25,45.15,44.56,1.91
26,46.63,46.48,1.66
27,48.25,47.73,2.36
28,49.99,49.93,1.40
29,51.81,51.52,1.54
30,53.69,52.87,1.72
31,55.49,54.84,1.65
32,57.41,57.42,0.09
33,58.14,58.65,1.20
34,60.62,59.91,1.88
35,61.84,61.45,1.92
36,63.73,63.74,1.21
37,65.30,65.31,1.42
38,67.45,67.15,1.50
39,69.11,68.52,1.95
40,70.05,69.59,2.46

