Num_concurrent_jobs,job_median_run_time (sec),job_mean_run_time (sec),job_stdev_run_time (sec)
1,31.76,31.84,0.16
2,31.78,31.78,0.03
3,31.94,31.96,0.19
4,31.82,31.82,0.02
5,32.05,32.05,0.26
6,32.35,32.37,0.23
7,32.43,32.64,0.65
8,32.15,32.19,0.25
9,36.28,36.49,1.85
10,41.59,41.53,0.73
11,45.64,45.35,2.0
12,49.87,49.81,0.53
13,53.41,53.18,1.81
14,58.35,58.1,0.8
15,62.92,62.69,1.2
16,67.73,67.7,0.16
17,71.45,71.26,1.3
18,75.78,75.19,2.09
19,79.49,78.98,2.2
20,83.39,82.26,3.06
21,87.06,85.38,4.29
22,92.22,91.72,3.64
23,95.75,94.66,3.59
24,100.54,99.62,3.03

