Num_concurrent_jobs,job_median_run_time (sec),job_mean_run_time (sec),job_stdev_run_time (sec)
1,41.6,41.78,0.35
2,41.5,41.54,0.56
3,44.34,43.48,1.62
4,43.0,42.89,1.05
5,44.55,44.48,1.3
6,45.81,46.33,2.65
7,46.82,46.54,1.57
8,47.63,47.36,1.06
9,48.35,47.94,1.33
10,48.71,48.7,1.13
11,49.12,49.51,1.46
12,50.65,50.5,1.74
13,52.2,51.62,2.19
14,51.74,51.89,0.92
15,52.35,52.33,0.63
16,52.72,52.83,0.32
17,52.74,53.13,1.39
18,52.82,53.21,1.34
19,52.91,53.52,2.07
20,52.92,53.22,1.27
21,57.3,57.44,1.4
22,60.96,61.0,0.75
23,64.1,64.05,1.23
24,69.76,70.11,2.03
25,75.08,74.97,2.1
26,77.52,77.39,2.07
27,80.94,80.83,1.66
28,83.84,83.31,2.41
29,86.55,86.87,1.77
30,89.95,89.89,1.47
31,93.68,93.78,1.33
32,96.14,96.09,1.29
33,99.16,99.14,1.29
34,102.45,102.41,1.04
35,105.58,105.24,1.61
36,106.96,106.85,1.47
37,109.44,109.2,1.53
38,111.46,111.06,1.84
39,114.32,114.05,1.52
40,117.85,117.89,0.56
41,119.4,119.49,1.45
42,122.6,122.25,1.69
43,125.38,125.01,2.04
44,128.25,127.5,2.55
45,131.09,130.33,2.63
46,134.12,133.13,2.79
47,135.84,133.72,4.78
48,139.27,138.51,2.99

